pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
PROM/USDT,2023-04-13 06:05:00,2023-04-13 06:25:00,4.99,5.0,0.2368658163257776,4.746809946306772e-07,2.004008015989172e-06,exit_signal
NEAR/USDT,2023-04-13 06:35:00,2023-04-13 06:40:00,2.172,2.178,0.23681739804553226,0.0001799027195097039,0.000759668508287193,exit_signal
NEAR/USDT,2023-04-13 06:55:00,2023-04-13 07:15:00,2.171,2.169,0.23687676594297047,-0.0006917543510264305,-0.002920313219714316,exit_signal
PROM/USDT,2023-04-13 06:45:00,2023-04-13 07:25:00,4.99,5.0,0.23687676594297047,4.7470293775133754e-07,2.0040080159893147e-06,exit_signal
ZEC/USDT,2023-04-13 07:15:00,2023-04-13 07:25:00,41.1,40.8,0.23664848700713179,-0.0021989308318254167,-0.00929197080291981,exit_signal
ADA/USDT,2023-04-13 07:30:00,2023-04-13 07:45:00,0.4013,0.4028,0.23592299648459883,0.00040911740157894996,0.0017341141290804914,exit_signal
NEAR/USDT,2023-04-13 07:25:00,2023-04-13 07:45:00,2.166,2.167,0.23592299648459883,-0.00036303386301163147,-0.0015387811634349536,exit_signal
ARB/USDT,2023-04-13 07:45:00,2023-04-13 08:05:00,1.2355,1.26021,0.23593820405232602,0.0042421689088608236,0.017980000000000006,roi
AAVE/USDT,2023-04-13 06:15:00,2023-04-13 08:10:00,77.7,77.9,0.23681724140080404,0.0001353241379433252,0.0005714285714286078,exit_signal
ADA/USDT,2023-04-13 08:05:00,2023-04-13 08:10:00,0.4019,0.4023,0.23733811979225009,-0.0002386963623289992,-0.0010057228166210216,exit_signal
PROM/USDT,2023-04-13 07:50:00,2023-04-13 08:20:00,4.98,4.98,0.23593820405232602,-0.00047187640810465205,-0.002,exit_signal
NEAR/USDT,2023-04-13 08:10:00,2023-04-13 08:30:00,2.162,2.177,0.23730400695820286,0.0011701655958285986,0.0049310823311748955,exit_signal
SOL/USDT,2023-04-13 08:20:00,2023-04-13 08:30:00,23.95,23.98,0.23714828774352834,-0.00017753940706643817,-0.0007486430062630007,exit_signal
ARB/USDT,2023-04-13 08:10:00,2023-04-13 08:40:00,1.2527,1.277754,0.23730400695820286,0.004266726045108513,0.017980000000000107,roi
PROM/USDT,2023-04-13 08:30:00,2023-04-13 08:40:00,4.97,4.99,0.23747585438581983,0.0004797298949766078,0.0020201207243461697,exit_signal
AAVE/USDT,2023-04-13 08:55:00,2023-04-13 09:00:00,78.7,79.0,0.2390421848460479,0.00043221985900370943,0.0018081321473951352,exit_signal
ARB/USDT,2023-04-13 08:40:00,2023-04-13 09:00:00,1.2766,1.278,0.2390421848460479,-0.00021619779619554336,-0.0009044336518877739,exit_signal
NEAR/USDT,2023-04-13 09:05:00,2023-04-13 09:10:00,2.184,2.192,0.23911347212677458,0.00039677070649607726,0.0016593406593406624,exit_signal
AAVE/USDT,2023-04-13 09:10:00,2023-04-13 09:15:00,79.7,79.6,0.23924440645991832,-0.0007783698192604625,-0.003253450439146908,exit_signal
ARB/USDT,2023-04-13 09:05:00,2023-04-13 09:35:00,1.2997,1.3256940000000002,0.23911347212677458,0.0042992602288394206,0.017980000000000055,roi
ETH/USDT,2023-04-13 08:50:00,2023-04-13 09:35:00,1972.54,1984.7,0.2390421848460479,0.0009940511584899609,0.004158475873746582,exit_signal
SOL/USDT,2023-04-13 09:25:00,2023-04-13 09:35:00,24.23,24.15,0.23898754441956235,-0.001266249317069082,-0.005298390425092937,exit_signal
ZEC/USDT,2023-04-13 09:35:00,2023-04-13 09:40:00,41.1,41.1,0.24031647490274824,-0.0004806329498054965,-0.002,exit_signal
AAVE/USDT,2023-04-13 09:40:00,2023-04-13 09:45:00,79.4,79.4,0.24015786602931244,-0.0004803157320586249,-0.002,exit_signal
NEAR/USDT,2023-04-13 09:40:00,2023-04-13 09:45:00,2.177,2.181,0.24015786602931244,-3.949311715135186e-05,-0.00016444648598989273,exit_signal
ZEC/USDT,2023-04-13 09:55:00,2023-04-13 10:00:00,41.1,41.2,0.23998632910907314,0.00010335177676960914,0.00043065693430660394,exit_signal
DOGE/USDT,2023-04-13 10:05:00,2023-04-13 10:20:00,0.08596,0.0876792,0.24002043519540708,0.00431556742481343,0.017980000000000045,roi
NEAR/USDT,2023-04-13 10:05:00,2023-04-13 10:20:00,2.18,2.179,0.24002043519540708,-0.0005900318863359021,-0.002458256880734098,exit_signal
SOL/USDT,2023-04-13 10:20:00,2023-04-13 10:25:00,24.1,24.12,0.24124986192310469,-0.00028249257690747374,-0.0011709543568464908,exit_signal
ARB/USDT,2023-04-13 09:35:00,2023-04-13 10:30:00,1.3228,1.3121,0.24031647490274824,-0.002422585546704446,-0.01008081342606587,exit_signal
ARB/USDT,2023-04-13 10:35:00,2023-04-13 10:40:00,1.3175,1.3191,0.24035718614231272,-0.0001891113921480914,-0.0007867931688804209,exit_signal
AAVE/USDT,2023-04-13 10:50:00,2023-04-13 10:55:00,79.2,79.2,0.24029477938290386,-0.00048058955876580773,-0.002,exit_signal
DOGE/USDT,2023-04-13 10:20:00,2023-04-13 11:10:00,0.08758,0.08694,0.24124986192310469,-0.002243695336076817,-0.009300296871431853,exit_signal
ZEC/USDT,2023-04-13 11:15:00,2023-04-13 11:20:00,41.0,41.1,0.2393957653676058,0.00010451668780684102,0.000436585365853693,exit_signal
ARB/USDT,2023-04-13 11:05:00,2023-04-13 11:25:00,1.3165,1.3095,0.24013618482851115,-0.0017558305470256159,-0.00731181162172419,exit_signal
ZEC/USDT,2023-04-13 11:30:00,2023-04-13 11:40:00,41.0,41.0,0.2388508317940636,-0.0004777016635881272,-0.002,exit_signal
DOGE/USDT,2023-04-13 11:20:00,2023-04-13 11:50:00,0.0867,0.08654,0.23943025587458203,-0.0009202738000881678,-0.0038435986159168797,exit_signal
PROM/USDT,2023-04-13 11:50:00,2023-04-13 11:55:00,5.06,5.06,0.23838949989105038,-0.00047677899978210077,-0.002,exit_signal
AVAX/USDT,2023-04-13 11:55:00,2023-04-13 12:00:00,18.67,18.7,0.23823216282112228,-9.404236957644602e-05,-0.00039475093733274866,exit_signal
ARB/USDT,2023-04-13 11:35:00,2023-04-13 12:05:00,1.3066,1.3141,0.2388508317940636,0.0008919522911164774,0.0037343486912598057,exit_signal
PROM/USDT,2023-04-13 12:30:00,2023-04-13 12:35:00,5.05,5.07,0.23849547309523053,0.0004666010443922748,0.001956435643564448,exit_signal
ARB/USDT,2023-04-13 12:50:00,2023-04-13 13:15:00,1.3471,1.3374,0.23864945143987995,-0.0021940124202785268,-0.009193452601885563,exit_signal
SOL/USDT,2023-04-13 12:45:00,2023-04-13 13:20:00,25.12,24.91,0.23864945143987995,-0.0024703828367003255,-0.010351512738853536,exit_signal
ARB/USDT,2023-04-13 13:30:00,2023-04-13 13:40:00,1.3372,1.332,0.23711020100507696,-0.0013953541682239913,-0.005884833981453688,exit_signal
NEAR/USDT,2023-04-13 13:30:00,2023-04-13 13:40:00,2.197,2.194,0.23711020100507696,-0.0007976702301449934,-0.003364132908511658,exit_signal
SOL/USDT,2023-04-13 13:30:00,2023-04-13 13:40:00,24.81,24.74,0.23711020100507696,-0.0011425443180232576,-0.004818621523579214,exit_signal
DOGE/USDT,2023-04-13 13:40:00,2023-04-13 13:45:00,0.08692,0.08707,0.23600946332866748,-6.513882909865807e-05,-0.0002760009203865929,exit_signal
PROM/USDT,2023-04-13 13:40:00,2023-04-13 14:00:00,5.03,5.03,0.23600946332866748,-0.000472018926657335,-0.002,exit_signal
ADA/USDT,2023-04-13 14:00:00,2023-04-13 14:10:00,0.4109,0.4113,0.235832201269268,-0.00024231773028932161,-0.0010275006084205125,exit_signal
SOL/USDT,2023-04-13 13:45:00,2023-04-13 14:10:00,24.77,24.78,0.23598796751506493,-0.00037679952019460834,-0.0015966895438029242,exit_signal
TRX/USDT,2023-04-13 14:15:00,2023-04-13 14:20:00,0.06477,0.06503,0.2356278925766083,0.0004736568104597315,0.0020101899027329044,exit_signal
PROM/USDT,2023-04-13 14:10:00,2023-04-13 14:25:00,5.02,5.03,0.2356278925766083,-2.34689136029316e-06,-9.96015936241559e-06,exit_signal
ARB/USDT,2023-04-13 13:50:00,2023-04-13 14:35:00,1.3303,1.3325,0.23598796751506493,-8.209819692248126e-05,-0.00034789145305571693,exit_signal
ZEC/USDT,2023-04-13 14:35:00,2023-04-13 14:40:00,41.5,41.4,0.23575633244492666,-0.0010390321254018656,-0.004407228915662685,exit_signal
ARB/USDT,2023-04-13 14:40:00,2023-04-13 14:45:00,1.3297,1.3334,0.23541345184354404,0.00018357539912501099,0.0007797999548769003,exit_signal
DOGE/USDT,2023-04-13 15:05:00,2023-04-13 15:10:00,0.08656,0.0867,0.2354740317252553,-9.047904684821739e-05,-0.0003842421441774347,exit_signal
NEAR/USDT,2023-04-13 15:05:00,2023-04-13 15:10:00,2.195,2.195,0.2354740317252553,-0.00047094806345051064,-0.002,exit_signal
ZEC/USDT,2023-04-13 15:10:00,2023-04-13 15:15:00,41.3,41.4,0.23528876077885674,9.855921456354859e-05,0.00041888619854724997,exit_signal
ARB/USDT,2023-04-13 15:05:00,2023-04-13 15:20:00,1.3261,1.3313,0.2354740317252553,0.0004514865191649226,0.0019173516326067956,exit_signal
SOL/USDT,2023-04-13 15:10:00,2023-04-13 15:20:00,24.54,24.6,0.23528876077885674,0.00010412534401218088,0.00044254278728615617,exit_signal
ARB/USDT,2023-04-13 15:30:00,2023-04-13 15:35:00,1.3287,1.3282,0.23550463723451118,-0.000559542853379706,-0.0023759313614811054,exit_signal
SOL/USDT,2023-04-13 15:35:00,2023-04-13 15:40:00,24.62,24.62,0.23531998809289587,-0.0004706399761857917,-0.002,exit_signal
SOL/USDT,2023-04-13 15:45:00,2023-04-13 15:50:00,24.6,24.64,0.23516467690075457,-8.833014693346238e-05,-0.00037560975609759594,exit_signal
ARB/USDT,2023-04-13 16:00:00,2023-04-13 16:05:00,1.329,1.3346,0.23513552795226653,0.0005195274373807729,0.002209480812641121,exit_signal
SOL/USDT,2023-04-13 16:00:00,2023-04-13 16:05:00,24.62,24.58,0.23513552795226653,-0.0008519126357978394,-0.0036230706742486876,exit_signal
TRX/USDT,2023-04-13 16:00:00,2023-04-13 16:05:00,0.06451,0.0648,0.23513552795226653,0.0005857065259130272,0.0024909316385056364,exit_signal
ADA/USDT,2023-04-13 16:10:00,2023-04-13 16:15:00,0.4121,0.4122,0.2352191239903402,-0.0004134171596850425,-0.0017575831108954407,exit_signal
ARB/USDT,2023-04-13 16:10:00,2023-04-13 16:15:00,1.33,1.3334,0.2352191239903402,0.00013027248626409682,0.0005538345864660509,exit_signal
ARB/USDT,2023-04-13 16:20:00,2023-04-13 16:25:00,1.3287,1.3333,0.23512568624811128,0.0003429469255278279,0.0014585685256265051,exit_signal
SOL/USDT,2023-04-13 16:10:00,2023-04-13 16:25:00,24.5,24.53,0.2352191239903402,-0.00018270285426677166,-0.0007767346938775045,exit_signal
NEAR/USDT,2023-04-13 16:25:00,2023-04-13 16:35:00,2.187,2.189,0.23517856679162744,-0.0002555026404649539,-0.0010864197530863176,exit_signal
ADA/USDT,2023-04-13 16:40:00,2023-04-13 16:45:00,0.4118,0.4121,0.23509425092027403,-0.0002990914960105058,-0.001272219524040742,exit_signal
ADA/USDT,2023-04-13 17:00:00,2023-04-13 17:05:00,0.4125,0.4146,0.23499555072659054,0.0007251535430785164,0.0030858181818182945,exit_signal
NEAR/USDT,2023-04-13 16:40:00,2023-04-13 17:05:00,2.178,2.184,0.23509425092027403,0.00017680642011361897,0.0007520661157025834,exit_signal
SOL/USDT,2023-04-13 16:30:00,2023-04-13 17:10:00,24.44,24.55,0.23517856679162744,0.0005870803747936603,0.002496317512274936,exit_signal
ADA/USDT,2023-04-13 18:50:00,2023-04-13 18:55:00,0.4228,0.4198,0.2354869340381259,-0.0021402130859387494,-0.009088457899716185,exit_signal
AAVE/USDT,2023-04-13 18:55:00,2023-04-13 19:00:00,81.0,80.9,0.23478066371976614,-0.0007591241460272274,-0.0032333333333332635,exit_signal
DOGE/USDT,2023-04-13 19:00:00,2023-04-13 19:05:00,0.08705,0.08712,0.23453015275157715,-0.0002806548651594675,-0.001196668581275122,exit_signal
NEAR/USDT,2023-04-13 19:00:00,2023-04-13 19:05:00,2.192,2.194,0.23453015275157715,-0.0002552869272195779,-0.001088503649635137,exit_signal
ZEC/USDT,2023-04-13 19:35:00,2023-04-13 19:40:00,41.6,41.6,0.23435329196009205,-0.00046870658392018406,-0.0019999999999999996,exit_signal
ZEC/USDT,2023-04-13 19:55:00,2023-04-13 20:00:00,41.5,41.5,0.23419861878739842,-0.00046839723757479687,-0.002,exit_signal
AAVE/USDT,2023-04-13 20:05:00,2023-04-13 20:10:00,80.6,80.5,0.23404404769899875,-0.0007581749485633654,-0.0032394540942927335,exit_signal
DOGE/USDT,2023-04-13 20:10:00,2023-04-13 20:15:00,0.08664,0.0867,0.23379384996597286,-0.00030584250871586237,-0.0013081717451523028,exit_signal
AVAX/USDT,2023-04-13 20:25:00,2023-04-13 20:30:00,18.8,18.84,0.23369292193809663,2.933591998796316e-05,0.00012553191489357134,exit_signal
ARB/USDT,2023-04-13 20:05:00,2023-04-13 20:35:00,1.3568,1.3602,0.23404404769899875,0.00011781551044990593,0.0005033903301887304,exit_signal
AAVE/USDT,2023-04-13 20:40:00,2023-04-13 20:45:00,80.4,80.4,0.2337414819101411,-0.00046748296382028223,-0.002,exit_signal
ZEC/USDT,2023-04-13 20:05:00,2023-04-13 20:45:00,41.3,41.5,0.23404404769899875,0.0006641637382644873,0.0028377723970945,exit_signal
ARB/USDT,2023-04-13 20:40:00,2023-04-13 20:55:00,1.3574,1.3596,0.2337414819101411,-8.902633427696155e-05,-0.00038087520259320754,exit_signal
NEAR/USDT,2023-04-13 20:55:00,2023-04-13 21:00:00,2.17,2.174,0.23377700787539632,-3.705958097195185e-05,-0.00015852534562211818,exit_signal
ZEC/USDT,2023-04-13 20:55:00,2023-04-13 21:00:00,41.4,41.4,0.23377700787539632,-0.00046755401575079267,-0.002,exit_signal
ZEC/USDT,2023-04-13 21:10:00,2023-04-13 21:15:00,41.3,41.3,0.23361048538847776,-0.00046722097077695553,-0.002,exit_signal
ZEC/USDT,2023-04-13 21:40:00,2023-04-13 21:45:00,41.3,41.3,0.23345630246812135,-0.0004669126049362427,-0.002,exit_signal
SOL/USDT,2023-04-13 21:55:00,2023-04-13 22:00:00,24.55,24.59,0.2333022213084924,-8.685874960325131e-05,-0.0003723014256619492,exit_signal
ZEC/USDT,2023-04-13 21:55:00,2023-04-13 22:00:00,41.3,41.3,0.2333022213084924,-0.0004666044426169848,-0.002,exit_signal
ZEC/USDT,2023-04-13 23:05:00,2023-04-13 23:10:00,41.1,41.2,0.2331195784550597,0.00010039456298430378,0.0004306569343066036,exit_signal
ARB/USDT,2023-04-13 22:40:00,2023-04-13 23:35:00,1.3639,1.3608,0.2331195784550597,-0.000995565370354981,-0.00427062101327068,exit_signal
SOL/USDT,2023-04-13 22:45:00,2023-04-13 23:45:00,24.43,24.4,0.2331195784550597,-0.0007522233470983471,-0.0032267703643062274,exit_signal
SOL/USDT,2023-04-14 00:00:00,2023-04-14 00:05:00,24.37,24.36,0.23257593838408494,-0.000560491787496827,-0.002409930242101008,exit_signal
ARB/USDT,2023-04-14 00:00:00,2023-04-14 00:20:00,1.3991,1.427082,0.23257593838408494,0.004181715372145839,0.017979999999999965,roi
SOL/USDT,2023-04-14 00:10:00,2023-04-14 00:30:00,24.32,24.38,0.23239097609421097,0.00010797771504376176,0.0004646381578946841,exit_signal
ARB/USDT,2023-04-14 00:20:00,2023-04-14 00:35:00,1.4249,1.4533980000000002,0.2337709421670191,0.004203201540163026,0.017980000000000093,roi
AAVE/USDT,2023-04-14 00:35:00,2023-04-14 00:50:00,82.8,83.3,0.23519363132123736,0.0009484438828280332,0.004032608695652174,exit_signal
ADA/USDT,2023-04-14 00:50:00,2023-04-14 01:00:00,0.4252,0.43370400000000003,0.23550661780257057,0.0042344089880902245,0.017980000000000024,roi
ARB/USDT,2023-04-14 00:35:00,2023-04-14 01:15:00,1.4693,1.4986860000000002,0.23519363132123736,0.004228781491155869,0.01798000000000009,roi
AAVE/USDT,2023-04-14 01:00:00,2023-04-14 01:20:00,83.4,83.2,0.23690397276864036,-0.0010413548731053263,-0.004395683453237443,exit_signal
ZEC/USDT,2023-04-14 01:20:00,2023-04-14 01:25:00,41.9,41.9,0.23795582355259706,-0.00047591164710519417,-0.002,exit_signal
DOGE/USDT,2023-04-14 01:25:00,2023-04-14 01:35:00,0.08992,0.08953,0.23779877270905236,-0.001505944296254117,-0.006332851423487561,exit_signal
ETH/USDT,2023-04-14 00:35:00,2023-04-14 01:35:00,2105.85,2112.71,0.23519363132123736,0.0002950114516785143,0.0012543343542988,exit_signal
SOL/USDT,2023-04-14 01:15:00,2023-04-14 01:35:00,24.99,25.12,0.2382994706607218,0.0007618145142491267,0.003196878751500703,exit_signal
ADA/USDT,2023-04-14 01:55:00,2023-04-14 02:00:00,0.4363,0.4355,0.23765056366004464,-0.0009106216189018292,-0.0038317671327069056,exit_signal
SOL/USDT,2023-04-14 01:45:00,2023-04-14 02:00:00,25.26,24.95,0.23765056366004464,-0.0033889196174182582,-0.014260095011876571,exit_signal
DOGE/USDT,2023-04-14 01:50:00,2023-04-14 02:05:00,0.09086,0.0898,0.23765056366004464,-0.003245031348343264,-0.013654633502091037,exit_signal
DOGE/USDT,2023-04-14 02:10:00,2023-04-14 02:15:00,0.09027,0.09037,0.2351608547071057,-0.00021007390410524354,-0.0008933200398803274,exit_signal
ARB/USDT,2023-04-14 02:15:00,2023-04-14 02:20:00,1.5427,1.5468,0.235091530318751,0.00015398975263310828,0.000655020418746349,exit_signal
PROM/USDT,2023-04-14 02:15:00,2023-04-14 02:20:00,5.11,5.1,0.235091530318751,-0.0009297847021021753,-0.00395499021526432,exit_signal
DOGE/USDT,2023-04-14 02:20:00,2023-04-14 02:25:00,0.09011,0.09027,0.2348355179854262,-5.31122833929781e-05,-0.0002261680168681904,exit_signal
ZEC/USDT,2023-04-14 02:20:00,2023-04-14 02:25:00,42.7,42.6,0.2348355179854262,-0.0010190871541615881,-0.0043395784543325865,exit_signal
DOGE/USDT,2023-04-14 02:35:00,2023-04-14 02:55:00,0.0898,0.08953,0.2344816921710332,-0.0011732701419065906,-0.005003674832962208,exit_signal
SOL/USDT,2023-04-14 02:35:00,2023-04-14 03:05:00,24.85,24.78,0.2344816921710332,-0.0011288146814656245,-0.004814084507042265,exit_signal
AAVE/USDT,2023-04-14 02:55:00,2023-04-14 03:15:00,82.7,82.8,0.23409451302420403,-0.00018540738335050418,-0.0007920193470375537,exit_signal
DOGE/USDT,2023-04-14 03:05:00,2023-04-14 03:15:00,0.08926,0.08965,0.23372200417932035,0.000552726617322539,0.0023648890880572215,exit_signal
SOL/USDT,2023-04-14 03:35:00,2023-04-14 03:40:00,25.26,25.23,0.23384321952653117,-0.0007451322541445273,-0.003186460807600995,exit_signal
SOL/USDT,2023-04-14 03:50:00,2023-04-14 03:55:00,25.11,25.08,0.23359732588266346,-0.0007460043633027101,-0.0031935483870968195,exit_signal
SOL/USDT,2023-04-14 04:05:00,2023-04-14 04:10:00,25.07,25.05,0.23335114444277352,-0.0006526757976995285,-0.0027969684882329306,exit_signal
ZEC/USDT,2023-04-14 04:45:00,2023-04-14 04:50:00,42.4,42.5,0.2331357614295327,8.302712258458197e-05,0.00035613207547173167,exit_signal
PROM/USDT,2023-04-14 05:15:00,2023-04-14 05:20:00,5.09,5.09,0.2331631603799856,-0.00046632632075997124,-0.002,exit_signal
ARB/USDT,2023-04-14 02:25:00,2023-04-14 05:25:00,1.5339,1.5371,0.2344816921710332,1.9719758973878827e-05,8.409935458626359e-05,exit_signal
XRP/USDT,2023-04-14 05:55:00,2023-04-14 06:00:00,0.5325,0.54315,0.2330157802145962,0.004189623728258461,0.017980000000000093,roi
NEAR/USDT,2023-04-14 06:10:00,2023-04-14 06:15:00,2.255,2.262,0.2343983560449215,0.0002580980567891653,0.001101108647450163,exit_signal
XRP/USDT,2023-04-14 06:00:00,2023-04-14 06:20:00,0.543,0.5395,0.2343983560449215,-0.0019781408224233267,-0.008439226519337123,exit_signal
ARB/USDT,2023-04-14 05:45:00,2023-04-14 06:35:00,1.5796,1.5491,0.2330157802145962,-0.0049607608053320994,-0.021289377057482888,exit_signal
LINK/USDT,2023-04-14 06:40:00,2023-04-14 06:45:00,7.823,7.835,0.23219369086650263,-0.00010857273695382433,-0.0004675955515787339,exit_signal
NEAR/USDT,2023-04-14 06:40:00,2023-04-14 06:45:00,2.259,2.26,0.23219369086650263,-0.0003617041160510174,-0.0015577689243028376,exit_signal
NEAR/USDT,2023-04-14 06:50:00,2023-04-14 06:55:00,2.254,2.265,0.23203849950501101,0.000667187894983143,0.0028753327417924226,exit_signal
AAVE/USDT,2023-04-14 07:00:00,2023-04-14 07:10:00,83.1,83.0,0.23225867151035542,-0.0007437308362082342,-0.003202166064981881,exit_signal
NEAR/USDT,2023-04-14 07:00:00,2023-04-14 07:10:00,2.255,2.255,0.23225867151035542,-0.00046451734302071086,-0.002,exit_signal
ADA/USDT,2023-04-14 07:10:00,2023-04-14 07:15:00,0.4389,0.4394,0.2318599496112099,-0.00019984647741608702,-0.0008619275461380714,exit_signal
LINK/USDT,2023-04-14 07:10:00,2023-04-14 07:15:00,7.803,7.812,0.2318599496112099,-0.00019655947285378376,-0.0008477508650518596,exit_signal
AAVE/USDT,2023-04-14 07:20:00,2023-04-14 07:25:00,83.0,83.1,0.2317291356476208,-0.00018454573332902477,-0.0007963855421687434,exit_signal
ADA/USDT,2023-04-14 07:20:00,2023-04-14 08:15:00,0.4381,0.4384,0.2317291356476208,-0.00030493459644110525,-0.0013159096096781047,exit_signal
AAVE/USDT,2023-04-14 07:30:00,2023-04-14 08:35:00,82.9,82.3,0.23166823555562222,-0.0021383900343445606,-0.009230398069963914,exit_signal
AVAX/USDT,2023-04-14 08:15:00,2023-04-14 08:35:00,19.02,19.06,0.23156760713879668,2.337590986889026e-05,0.00010094637223970293,exit_signal
ADA/USDT,2023-04-14 08:35:00,2023-04-14 08:40:00,0.437,0.4376,0.2308696524777197,-0.00014507278391392287,-0.0006283752860412143,exit_signal
DOGE/USDT,2023-04-14 08:40:00,2023-04-14 08:50:00,0.08985,0.08993,0.23082177845902807,-0.0002563316311034232,-0.0011105175292153953,exit_signal
AAVE/USDT,2023-04-14 08:50:00,2023-04-14 08:55:00,82.2,82.3,0.23073718902076398,-0.00018105290379368113,-0.0007846715328467845,exit_signal
SOL/USDT,2023-04-14 09:00:00,2023-04-14 09:20:00,24.96,24.97,0.23067744156251205,-0.0003690284551919698,-0.0015997596153846953,exit_signal
ARB/USDT,2023-04-14 06:40:00,2023-04-14 09:25:00,1.5354,1.5485,0.23219369086650263,0.0015147031568893778,0.00652344665885104,exit_signal
NEAR/USDT,2023-04-14 08:35:00,2023-04-14 09:25:00,2.227,2.229,0.2308696524777197,-0.00025460972900100045,-0.0011028289178265723,exit_signal
NEAR/USDT,2023-04-14 09:30:00,2023-04-14 09:35:00,2.226,2.226,0.23097149300350187,-0.00046194298600700376,-0.002,exit_signal
DOGE/USDT,2023-04-14 09:45:00,2023-04-14 09:50:00,0.08969,0.08994,0.23081905181811957,0.000181098636151646,0.0007845913702753957,exit_signal
PROM/USDT,2023-04-14 09:45:00,2023-04-14 09:50:00,5.1,5.12,0.23081905181811957,0.00044262947583947367,0.0019176470588236198,exit_signal
ARB/USDT,2023-04-14 10:05:00,2023-04-14 10:10:00,1.5606,1.5574,0.23102488209507666,-0.0009352910451600125,-0.004048442906574454,exit_signal
ZEC/USDT,2023-04-14 09:20:00,2023-04-14 10:20:00,42.1,42.1,0.23055566217229873,-0.00046111132434459746,-0.002,exit_signal
