pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AVAX/USDT,2023-03-08 19:25:00,2023-03-08 19:45:00,15.49,15.57,1.3548305889462935,0.004280529956296429,0.00315945771465462,exit_signal
NEAR/USDT,2023-03-08 19:35:00,2023-03-08 20:30:00,1.902,1.906,1.3533534148018598,0.00013661611758252444,0.00010094637223974935,exit_signal
ZEC/USDT,2023-03-08 19:45:00,2023-03-08 20:30:00,36.3,36.4,1.3547659896874376,0.0010188735955501092,0.0007520661157025183,exit_signal
SOL/USDT,2023-03-08 16:20:00,2023-03-08 20:50:00,19.17,18.88,1.361227782139822,-0.023294250074646437,-0.017112676056338167,exit_signal
SOL/USDT,2023-03-08 21:05:00,2023-03-08 21:15:00,18.86,18.92,1.3474601987681378,0.001587516734710026,0.001178154825026632,exit_signal
AAVE/USDT,2023-03-08 21:35:00,2023-03-09 00:25:00,73.1,72.2,1.3479840792905922,-0.01927561912561484,-0.014299589603283059,exit_signal
AVAX/USDT,2023-03-08 21:35:00,2023-03-09 02:00:00,15.53,15.22,1.3479840792905922,-0.02957666291167209,-0.021941403734706936,exit_signal
ADA/USDT,2023-03-09 00:25:00,2023-03-09 02:05:00,0.3173,0.317,1.341623124979139,-0.003950452208219476,-0.002944531988654341,exit_signal
ADA/USDT,2023-03-09 02:10:00,2023-03-09 02:15:00,0.3171,0.3178,1.3305591769895748,0.0002731611555410484,0.0002052980132451401,exit_signal
SOL/USDT,2023-03-08 21:25:00,2023-03-09 02:20:00,18.88,18.62,1.3479840792905922,-0.02124074489348244,-0.01575741525423718,exit_signal
XRP/USDT,2023-03-09 02:00:00,2023-03-09 02:20:00,0.391,0.3911,1.3318628262182874,-0.0023234364034872344,-0.001744501278772407,exit_signal
XRP/USDT,2023-03-09 02:30:00,2023-03-09 02:35:00,0.39,0.3913,1.3228731403429035,0.001759421276655953,0.0013299999999999178,exit_signal
SOL/USDT,2023-03-09 02:35:00,2023-03-09 02:40:00,18.59,18.61,1.3234537493642,-0.0012244972828975153,-0.000925228617536333,exit_signal
XRP/USDT,2023-03-09 02:45:00,2023-03-09 02:50:00,0.3894,0.3898,1.3230496652608439,-0.0012883935107010024,-0.0009738058551619006,exit_signal
SOL/USDT,2023-03-09 02:55:00,2023-03-09 03:00:00,18.57,18.6,1.3226244954023125,-0.0005106740781924118,-0.0003861066235863689,exit_signal
SOL/USDT,2023-03-09 03:10:00,2023-03-09 03:15:00,18.58,18.6,1.322455972956509,-0.0012228091289229655,-0.0009246501614637718,exit_signal
NEAR/USDT,2023-03-09 03:40:00,2023-03-09 03:50:00,1.877,1.875,1.3220524459439644,-0.004051382881763285,-0.003064464571124135,exit_signal
SOL/USDT,2023-03-09 03:40:00,2023-03-09 03:50:00,18.6,18.58,1.3220524459439644,-0.0040642450999505385,-0.0030741935483872647,exit_signal
UNI/USDT,2023-03-09 03:45:00,2023-03-09 03:55:00,6.136,6.139,1.3220524459439644,-0.001998376211885613,-0.001511571056062563,exit_signal
NEAR/USDT,2023-03-09 04:05:00,2023-03-09 04:10:00,1.873,1.874,1.3187148245600764,-0.0019340681383162744,-0.0014666310731446279,exit_signal
SOL/USDT,2023-03-09 04:05:00,2023-03-09 04:10:00,18.55,18.55,1.3187148245600764,-0.002637429649120153,-0.0020000000000000005,exit_signal
XRP/USDT,2023-03-09 04:00:00,2023-03-09 04:10:00,0.3877,0.3889,1.3187148245600764,0.0014401440720113023,0.0010920815063194082,exit_signal
SOL/USDT,2023-03-09 04:15:00,2023-03-09 04:30:00,18.53,18.54,1.3176814778339863,-0.0019249669511585876,-0.0014608742579601721,exit_signal
ZEC/USDT,2023-03-09 04:45:00,2023-03-09 04:50:00,36.2,36.2,1.3170462387401038,-0.002634092477480208,-0.002,exit_signal
NEAR/USDT,2023-03-09 04:25:00,2023-03-09 05:05:00,1.866,1.872,1.3176814778339863,0.001597318061554386,0.0012122186495176878,exit_signal
XRP/USDT,2023-03-09 04:15:00,2023-03-09 05:15:00,0.3877,0.3884,1.3176814778339863,-0.0002586421471837035,-0.00019628578798031008,exit_signal
NEAR/USDT,2023-03-09 05:30:00,2023-03-09 05:45:00,1.865,1.864,1.3166187512742777,-0.0033384933376814554,-0.002535656836461067,exit_signal
XRP/USDT,2023-03-09 05:25:00,2023-03-09 05:50:00,0.3879,0.3876,1.3166187512742777,-0.0036504858649020755,-0.002772621809744837,exit_signal
XRP/USDT,2023-03-09 05:55:00,2023-03-09 06:00:00,0.3868,0.388,1.314312388137425,0.0014447922115720744,0.0010992761116857147,exit_signal
NEAR/USDT,2023-03-09 05:50:00,2023-03-09 06:05:00,1.862,1.866,1.314312388137425,0.00019199407603296683,0.00014607948442535098,exit_signal
XRP/USDT,2023-03-09 06:50:00,2023-03-09 06:55:00,0.3882,0.3889,1.3148525276123348,-0.00026114149891516385,-0.00019860896445122675,exit_signal
XRP/USDT,2023-03-09 07:00:00,2023-03-09 07:05:00,0.3878,0.3881,1.3147663509176928,-0.001613453600829553,-0.001227178958225832,exit_signal
ZEC/USDT,2023-03-09 07:20:00,2023-03-09 07:25:00,36.2,36.2,1.314233911229419,-0.0026284678224588382,-0.002,exit_signal
ZEC/USDT,2023-03-09 07:50:00,2023-03-09 07:55:00,36.1,36.1,1.3133665168480075,-0.002626733033696015,-0.002,exit_signal
ADA/USDT,2023-03-09 07:35:00,2023-03-09 08:05:00,0.3163,0.3169,1.3133665168480075,-0.00013785573303625636,-0.00010496364211195285,exit_signal
NEAR/USDT,2023-03-09 07:35:00,2023-03-09 08:05:00,1.862,1.866,1.3133665168480075,0.00019185590364267577,0.00014607948442535082,exit_signal
SOL/USDT,2023-03-09 07:55:00,2023-03-09 08:05:00,18.5,18.56,1.312499694946888,0.0016274996217340502,0.0012399999999999308,exit_signal
NEAR/USDT,2023-03-09 08:10:00,2023-03-09 08:25:00,1.862,1.858,1.3130545898783603,-0.005444028697025212,-0.00414607948442535,exit_signal
NEAR/USDT,2023-03-09 08:30:00,2023-03-09 08:35:00,1.855,1.857,1.311258060408342,-0.0012101745549428999,-0.0009229110512129371,exit_signal
DOGE/USDT,2023-03-09 08:40:00,2023-03-09 08:45:00,0.07147,0.07171,1.3108587028052108,0.0017758127830640501,0.0013546942773190178,exit_signal
NEAR/USDT,2023-03-09 08:50:00,2023-03-09 08:55:00,1.857,1.859,1.311444721023622,-0.001211868142852199,-0.0009240710823909525,exit_signal
SOL/USDT,2023-03-09 08:10:00,2023-03-09 08:55:00,18.54,18.49,1.3130545898783603,-0.006163707710739732,-0.004694174757281591,exit_signal
AAVE/USDT,2023-03-09 09:00:00,2023-03-09 09:10:00,72.7,73.0,1.3090107809919367,0.0027782718501657786,0.002122420907840401,exit_signal
ADA/USDT,2023-03-09 08:10:00,2023-03-09 09:10:00,0.3163,0.316,1.3130545898783603,-0.0038702522736124715,-0.0029475181789441114,exit_signal
UNI/USDT,2023-03-09 08:55:00,2023-03-09 09:10:00,6.106,6.113,1.3090107809919367,-0.0011188547766125424,-0.0008547330494594562,exit_signal
XRP/USDT,2023-03-09 09:15:00,2023-03-09 09:20:00,0.3905,0.391,1.3082812053759172,-0.0009431015603414089,-0.0007208706786171565,exit_signal
NEAR/USDT,2023-03-09 09:20:00,2023-03-09 09:25:00,1.86,1.857,1.3079699818610044,-0.004723459337720707,-0.0036112903225807057,exit_signal
AAVE/USDT,2023-03-09 09:20:00,2023-03-09 09:35:00,72.8,72.6,1.3079699818610044,-0.006205670765587838,-0.004744505494505533,exit_signal
ADA/USDT,2023-03-09 09:25:00,2023-03-09 09:35:00,0.3155,0.3156,1.3064112402795567,-0.0021991600941758697,-0.0016833597464342661,exit_signal
AAVE/USDT,2023-03-09 09:40:00,2023-03-09 09:50:00,72.5,72.6,1.3036376460958345,-0.0008109525219162697,-0.0006220689655173199,exit_signal
SOL/USDT,2023-03-09 09:25:00,2023-03-09 09:50:00,18.45,18.46,1.3064112402795567,-0.0019054485894808037,-0.001458536585365769,exit_signal
UNI/USDT,2023-03-09 09:35:00,2023-03-09 09:50:00,6.082,6.094,1.3036376460958345,-3.7724469863906294e-05,-2.893784939157322e-05,exit_signal
DOGE/USDT,2023-03-09 10:00:00,2023-03-09 10:05:00,0.07129,0.0714,1.3027287846540185,-0.0005973657451303297,-0.000458549586197237,exit_signal
NEAR/USDT,2023-03-09 10:00:00,2023-03-09 10:05:00,1.85,1.854,1.3027287846540185,0.00020843660554464502,0.00016000000000000159,exit_signal
ADA/USDT,2023-03-09 10:00:00,2023-03-09 10:10:00,0.3141,0.3151,1.3027287846540185,0.0015378918603938595,0.0011805157593123238,exit_signal
UNI/USDT,2023-03-09 10:05:00,2023-03-09 10:10:00,6.085,6.095,1.3026004380379552,-0.00046666704271536904,-0.0003582580115037327,exit_signal
AAVE/USDT,2023-03-09 10:15:00,2023-03-09 10:20:00,72.6,72.5,1.3029539422277892,-0.004398815581818509,-0.0033760330578511614,exit_signal
ADA/USDT,2023-03-09 10:15:00,2023-03-09 10:25:00,0.3145,0.3146,1.3029539422277892,-0.0021920283969244438,-0.0016823529411765055,exit_signal
NEAR/USDT,2023-03-09 10:10:00,2023-03-09 10:25:00,1.855,1.853,1.3029539422277892,-0.0040093051764076675,-0.003077088948787063,exit_signal
UNI/USDT,2023-03-09 10:20:00,2023-03-09 10:25:00,6.085,6.089,1.3015023330857889,-0.0017483122548303462,-0.0013433032046014056,exit_signal
AAVE/USDT,2023-03-09 10:25:00,2023-03-09 10:30:00,72.4,72.3,1.2988789499624953,-0.004389995567069526,-0.003379834254143764,exit_signal
ZEC/USDT,2023-03-09 10:25:00,2023-03-09 10:30:00,36.1,36.1,1.2988789499624953,-0.002597757899924991,-0.002,exit_signal
NEAR/USDT,2023-03-09 10:30:00,2023-03-09 10:35:00,1.85,1.852,1.2965729913183872,-0.001192847152012915,-0.000919999999999999,exit_signal
SOL/USDT,2023-03-09 10:30:00,2023-03-09 10:40:00,18.41,18.43,1.2965729913183872,-0.0011860015846714934,-0.0009147202607278884,exit_signal
ADA/USDT,2023-03-09 10:30:00,2023-03-09 10:45:00,0.314,0.3145,1.2965729913183872,-0.000530603915236981,-0.0004092356687898071,exit_signal
AAVE/USDT,2023-03-09 10:45:00,2023-03-09 10:50:00,72.3,72.5,1.2956128719432531,0.000989181611774153,0.0007634854771784626,exit_signal
XRP/USDT,2023-03-09 11:30:00,2023-03-09 11:35:00,0.3921,0.3929,1.2959393018751386,4.957686694250646e-05,3.825554705438133e-05,exit_signal
SOL/USDT,2023-03-09 12:15:00,2023-03-09 12:20:00,18.44,18.43,1.2959556622412296,-0.003294004440848615,-0.002541757049891625,exit_signal
NEAR/USDT,2023-03-09 12:30:00,2023-03-09 12:35:00,1.867,1.873,1.2948686407757497,0.0015674360622138198,0.0012104981253347647,exit_signal
SOL/USDT,2023-03-09 12:30:00,2023-03-09 12:35:00,18.38,18.43,1.2948686407757497,0.0009292338069550091,0.0007176278563656538,exit_signal
NEAR/USDT,2023-03-09 12:40:00,2023-03-09 12:45:00,1.868,1.865,1.2956925418325753,-0.004670180880170705,-0.00360438972162747,exit_signal
ZEC/USDT,2023-03-09 12:40:00,2023-03-09 12:45:00,36.4,36.4,1.2956925418325753,-0.0025913850836651506,-0.002,exit_signal
AAVE/USDT,2023-03-09 12:45:00,2023-03-09 12:50:00,72.5,72.8,1.2932962250645095,0.002759626565758288,0.0021337931034482362,exit_signal
AAVE/USDT,2023-03-09 12:55:00,2023-03-09 13:00:00,72.5,72.5,1.2942069018312097,-0.0025884138036624195,-0.002,exit_signal
NEAR/USDT,2023-03-09 13:05:00,2023-03-09 13:10:00,1.865,1.866,1.293352725276001,-0.0018939122213022066,-0.0014643431635388143,exit_signal
SOL/USDT,2023-03-09 12:40:00,2023-03-09 13:45:00,18.38,18.41,1.2956925418325753,-0.0004786589966834444,-0.00036942328618056906,exit_signal
SOL/USDT,2023-03-09 14:00:00,2023-03-09 14:05:00,18.5,18.57,1.2925697767740656,0.002300774202657857,0.0017800000000000155,exit_signal
SOL/USDT,2023-03-09 14:20:00,2023-03-09 14:30:00,18.51,18.49,1.2933290322609428,-0.003982698802748664,-0.0030794165316047066,exit_signal
SOL/USDT,2023-03-09 14:40:00,2023-03-09 14:45:00,18.43,18.53,1.2920147416560357,0.00441934939305471,0.0034205100379816277,exit_signal
SOL/USDT,2023-03-09 14:50:00,2023-03-09 14:55:00,18.45,18.5,1.2934731269557438,0.0009148956263833807,0.0007073170731707702,exit_signal
AVAX/USDT,2023-03-09 15:10:00,2023-03-09 15:25:00,15.55,15.53,1.2937750425124503,-0.004249905412960624,-0.0032848874598071605,exit_signal
NEAR/USDT,2023-03-09 15:10:00,2023-03-09 15:25:00,1.895,1.895,1.2937750425124503,-0.002587550085024901,-0.002,exit_signal
AAVE/USDT,2023-03-09 15:10:00,2023-03-09 15:30:00,73.2,73.0,1.2937750425124503,-0.006118919668276147,-0.00472950819672135,exit_signal
ZEC/USDT,2023-03-09 15:25:00,2023-03-09 15:30:00,36.6,36.7,1.2915186821981153,0.0009421734648822817,0.0007295081967213503,exit_signal
AAVE/USDT,2023-03-09 15:35:00,2023-03-09 15:40:00,72.8,72.9,1.2898103559509952,-0.0008096749075130422,-0.0006277472527471355,exit_signal
AVAX/USDT,2023-03-09 15:35:00,2023-03-09 15:40:00,15.5,15.53,1.2898103559509952,-8.570997849228048e-05,-6.645161290326693e-05,exit_signal
NEAR/USDT,2023-03-09 15:35:00,2023-03-09 15:40:00,1.89,1.891,1.2898103559509952,-0.0018978638094706737,-0.0014714285714285122,exit_signal
ZEC/USDT,2023-03-09 15:45:00,2023-03-09 15:50:00,36.7,36.7,1.2888885838814883,-0.0025777771677629765,-0.002,exit_signal
AVAX/USDT,2023-03-09 15:55:00,2023-03-09 16:00:00,15.48,15.47,1.2880379174161265,-0.0034073096071182236,-0.0026453488372092885,exit_signal
LINK/USDT,2023-03-09 16:00:00,2023-03-09 16:05:00,6.594,6.611,1.2869135052457774,0.0007406485824093161,0.000575523202911656,exit_signal
AAVE/USDT,2023-03-09 15:55:00,2023-03-09 16:10:00,72.7,72.8,1.2880379174161265,-0.0008061310212165215,-0.0006258596973865984,exit_signal
NEAR/USDT,2023-03-09 16:05:00,2023-03-09 16:10:00,1.888,1.893,1.2871579192779725,0.0008310622370762697,0.0006456567796610781,exit_signal
AVAX/USDT,2023-03-09 16:25:00,2023-03-09 16:30:00,15.42,15.43,1.2871661465792064,-0.0017404289336041979,-0.0013521400778210258,exit_signal
LINK/USDT,2023-03-09 16:25:00,2023-03-09 16:30:00,6.59,6.599,1.2871661465792064,-0.0008182001499271406,-0.0006356600910469892,exit_signal
XRP/USDT,2023-03-09 16:30:00,2023-03-09 18:00:00,0.3912,0.3883,1.286321798981641,-0.012098724589348072,-0.009405674846625803,exit_signal
AAVE/USDT,2023-03-09 18:00:00,2023-03-09 18:15:00,72.3,72.3,1.282329219867156,-0.0025646584397343124,-0.002,exit_signal
BTC/USDT,2023-03-09 18:15:00,2023-03-10 03:20:00,21440.31,20105.64,1.2814828825820437,-0.08225614194297508,-0.06418824867737462,exit_signal
ZEC/USDT,2023-03-09 16:30:00,2023-03-10 03:25:00,36.4,34.0,1.286321798981641,-0.08730025747813856,-0.06786813186813183,exit_signal
NEAR/USDT,2023-03-10 03:25:00,2023-03-10 04:30:00,1.78,1.78,1.225529270773076,-0.002451058541546152,-0.002,exit_signal
AAVE/USDT,2023-03-10 03:20:00,2023-03-10 05:25:00,67.2,67.1,1.254338355740862,-0.004373385070685932,-0.0034866071428572695,exit_signal
ADA/USDT,2023-03-10 05:25:00,2023-03-10 05:30:00,0.3063,0.3077,1.2232772043810398,0.0031390658917513697,0.00256611165523982,exit_signal
AVAX/USDT,2023-03-10 04:30:00,2023-03-10 05:30:00,14.4,14.5,1.2247204214543659,0.006047057080930901,0.004937499999999975,exit_signal
SOL/USDT,2023-03-09 15:50:00,2023-03-10 05:35:00,18.42,17.15,1.2880379174161265,-0.09129335851471097,-0.07087785016286662,exit_signal
XRP/USDT,2023-03-10 05:30:00,2023-03-10 05:50:00,0.3725,0.3723,1.2263086249620248,-0.0031103795674203866,-0.0025363758389261156,exit_signal
UNI/USDT,2023-03-10 05:30:00,2023-03-10 06:00:00,5.648,5.644,1.2263086249620248,-0.0033202392869898624,-0.0027075070821528965,exit_signal
TRX/USDT,2023-03-10 05:35:00,2023-03-10 07:40:00,0.05813,0.05766,1.19618181665217,-0.012054212048454714,-0.010077240667469433,exit_signal
AAVE/USDT,2023-03-10 06:05:00,2023-03-10 08:25:00,67.2,67.3,1.1940597124302148,-0.0006130217273638276,-0.000513392857142942,exit_signal
AVAX/USDT,2023-03-10 07:40:00,2023-03-10 11:25:00,14.44,14.23,1.1900818224542247,-0.019670140482351023,-0.016528393351800494,exit_signal
AAVE/USDT,2023-03-10 11:25:00,2023-03-10 12:25:00,65.7,66.4,1.1833883789250186,0.010229014617831374,0.008643835616438398,exit_signal
ADA/USDT,2023-03-10 12:25:00,2023-03-10 12:30:00,0.303,0.3049,1.186763953748903,0.005060784503758986,0.004264356435643607,exit_signal
AAVE/USDT,2023-03-10 12:30:00,2023-03-10 12:45:00,66.1,66.4,1.1884340126351434,0.0030115385342874444,0.002534039334342079,exit_signal
DOGE/USDT,2023-03-10 08:25:00,2023-03-10 12:45:00,0.06546,0.06428,1.1898795252841945,-0.023807406193793484,-0.020008249312557295,exit_signal
XRP/USDT,2023-03-10 12:45:00,2023-03-10 12:50:00,0.3634,0.3644,1.1815713763075064,0.0008850405300795386,0.0007490368739680817,exit_signal
AAVE/USDT,2023-03-10 13:00:00,2023-03-10 13:05:00,66.4,66.6,1.1818634396824328,0.0011925429285950234,0.0010090361445781418,exit_signal
SOL/USDT,2023-03-10 12:45:00,2023-03-10 13:25:00,16.88,16.98,1.1815713763075064,0.00462968784531873,0.003918246445497715,exit_signal
AVAX/USDT,2023-03-10 13:05:00,2023-03-10 13:30:00,14.62,14.9124,1.182256978848869,0.021256980479702717,0.017980000000000045,roi
ZEC/USDT,2023-03-10 05:50:00,2023-03-10 13:30:00,33.6,31.9,1.1951553913949213,-0.06279901319963503,-0.05254464285714294,exit_signal
ADA/USDT,2023-03-10 13:30:00,2023-03-10 13:45:00,0.3116,0.317832,1.1700759050402467,0.021037964772623693,0.017980000000000048,roi
AVAX/USDT,2023-03-10 13:30:00,2023-03-10 13:45:00,14.91,15.2082,1.1700759050402467,0.021037964772623603,0.01797999999999997,roi
AAVE/USDT,2023-03-10 13:30:00,2023-03-10 13:55:00,67.5,68.1,1.1700759050402467,0.008050122226676799,0.006879999999999916,exit_signal
BTC/USDT,2023-03-10 13:55:00,2023-03-10 14:00:00,20184.92,20141.46,1.1866175021249816,-0.004925577359122231,-0.0041509394141764815,exit_signal
AAVE/USDT,2023-03-10 14:00:00,2023-03-10 14:20:00,68.0,67.1,1.184992061596471,-0.018038018867036973,-0.015222058823529498,exit_signal
ADA/USDT,2023-03-10 13:45:00,2023-03-10 14:20:00,0.3155,0.3127,1.1839609617901783,-0.012864833499870422,-0.0108659270998416,exit_signal
AVAX/USDT,2023-03-10 13:45:00,2023-03-10 15:35:00,15.05,14.67,1.1839609617901783,-0.03223205882157294,-0.027223920265780785,exit_signal
SOL/USDT,2023-03-10 14:20:00,2023-03-10 15:45:00,17.31,17.6562,1.1747941203153918,0.021122798283270718,0.01797999999999998,roi
AAVE/USDT,2023-03-10 15:45:00,2023-03-10 15:50:00,67.5,67.8,1.171128064337752,0.0028575524769840653,0.002439999999999958,exit_signal
NEAR/USDT,2023-03-10 15:35:00,2023-03-10 15:50:00,1.767,1.776,1.1641575409042726,0.0035952505380389094,0.003088285229202104,exit_signal
ZEC/USDT,2023-03-10 14:20:00,2023-03-10 15:55:00,31.8,32.0,1.1747941203153918,0.005031665383237595,0.004283018867924505,exit_signal
AAVE/USDT,2023-03-10 16:00:00,2023-03-10 16:05:00,67.5,67.5,1.174917938909178,-0.002349835877818356,-0.002,exit_signal
NEAR/USDT,2023-03-10 16:00:00,2023-03-10 16:15:00,1.77,1.764,1.174917938909178,-0.00632862577941249,-0.005386440677966104,exit_signal
ZEC/USDT,2023-03-10 16:05:00,2023-03-10 16:20:00,31.9,32.1,1.1741424930694981,0.00500574855979483,0.004263322884012629,exit_signal
NEAR/USDT,2023-03-10 16:20:00,2023-03-10 16:25:00,1.772,1.78,1.1737059435870243,0.0029461873798392164,0.0025101580135440216,exit_signal
NEAR/USDT,2023-03-10 16:30:00,2023-03-10 16:40:00,1.792,1.78,1.1746781854223711,-0.01020763878537789,-0.00868973214285715,exit_signal
ETH/USDT,2023-03-10 16:30:00,2023-03-10 16:45:00,1434.3,1421.11,1.1746781854223711,-0.013141039603400986,-0.011186927421041663,exit_signal
NEAR/USDT,2023-03-10 16:45:00,2023-03-10 17:40:00,1.775,1.771,1.1669731215540742,-0.004961115028308196,-0.004251267605633805,exit_signal
SOL/USDT,2023-03-10 15:50:00,2023-03-10 17:40:00,17.69,17.74,1.1732574893327097,0.0009663290909878034,0.0008236291690218856,exit_signal
ADA/USDT,2023-03-10 17:40:00,2023-03-10 17:45:00,0.3114,0.312,1.1656548421947586,-8.759256039617743e-05,-7.514450867055412e-05,exit_signal
ETH/USDT,2023-03-10 17:40:00,2023-03-10 17:45:00,1410.91,1415.33,1.1656548421947586,0.0013167204579286693,0.0011295972103109668,exit_signal
ADA/USDT,2023-03-10 17:50:00,2023-03-10 17:55:00,0.3109,0.3107,1.166060454400944,-0.0030814900911413793,-0.0026426503698939647,exit_signal
AVAX/USDT,2023-03-10 17:50:00,2023-03-10 17:55:00,14.7,14.68,1.166060454400944,-0.003917011240701913,-0.003359183673469359,exit_signal
AAVE/USDT,2023-03-10 17:55:00,2023-03-10 18:00:00,67.5,67.6,1.1637509489614357,-0.0006051504934600448,-0.0005200000000000844,exit_signal
DOGE/USDT,2023-03-10 17:55:00,2023-03-10 18:00:00,0.06477,0.06487,1.1637509489614357,-0.0005325548576071268,-0.00045761926817966834,exit_signal
XRP/USDT,2023-03-10 18:00:00,2023-03-10 18:10:00,0.3641,0.3662,1.1633755061955837,0.0043764774260811445,0.0037618786047790335,exit_signal
NEAR/USDT,2023-03-10 18:15:00,2023-03-10 18:20:00,1.767,1.765,1.1648197437461905,-0.003646736175667192,-0.0031307300509337875,exit_signal
ADA/USDT,2023-03-10 18:20:00,2023-03-10 18:25:00,0.31,0.31,1.1636163208082202,-0.0023272326416164404,-0.002,exit_signal
XRP/USDT,2023-03-10 18:25:00,2023-03-10 18:40:00,0.3648,0.3655,1.1628483340364868,-9.658526458698096e-05,-8.305921052637497e-05,exit_signal
ADA/USDT,2023-03-10 18:45:00,2023-03-10 19:00:00,0.3098,0.3098,1.1628164608991731,-0.002325632921798346,-0.002,exit_signal
ADA/USDT,2023-03-10 19:10:00,2023-03-10 19:15:00,0.3098,0.3098,1.1620490020349796,-0.0023240980040699593,-0.002,exit_signal
ADA/USDT,2023-03-10 19:20:00,2023-03-10 19:30:00,0.3089,0.3091,1.1612820496936365,-0.0015714337868953238,-0.0013531887342182645,exit_signal
SOL/USDT,2023-03-10 18:00:00,2023-03-10 19:40:00,17.71,17.63,1.1633755061955837,-0.007576721111496374,-0.006512704686617834,exit_signal
ZEC/USDT,2023-03-10 16:45:00,2023-03-10 19:50:00,32.1,31.8,1.1669731215540742,-0.013229330807898081,-0.011336448598130863,exit_signal
ZEC/USDT,2023-03-10 19:55:00,2023-03-10 20:05:00,31.8,31.9,1.1538974794105608,0.001317184858572355,0.0011415094339621969,exit_signal
SOL/USDT,2023-03-10 20:10:00,2023-03-10 20:30:00,17.8,17.79,1.1543321504138897,-0.002956517007717474,-0.0025612359550562674,exit_signal
ZEC/USDT,2023-03-10 20:10:00,2023-03-10 20:30:00,31.8,31.8,1.1543321504138897,-0.0023086643008277796,-0.002,exit_signal
AAVE/USDT,2023-03-10 20:35:00,2023-03-10 20:40:00,67.5,67.5,1.1525946405820697,-0.0023051892811641393,-0.002,exit_signal
NEAR/USDT,2023-03-10 20:35:00,2023-03-10 20:40:00,1.771,1.771,1.1525946405820697,-0.0023051892811641393,-0.002,exit_signal
