pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
ZEC/USDT,2023-03-31 02:50:00,2023-03-31 02:55:00,37.9,38.1,0.4381752572355527,0.0014336077017733453,0.003271767810026461,exit_signal
ARB/USDT,2023-03-31 02:50:00,2023-03-31 03:00:00,1.4011,1.4083,0.4381752572355527,0.0013731013378191841,0.003133680679466201,exit_signal
ARB/USDT,2023-03-31 03:15:00,2023-03-31 03:20:00,1.4263,1.4255,0.43910147121861826,-0.0011242450764888954,-0.0025603309261725527,exit_signal
XRP/USDT,2023-03-31 02:25:00,2023-03-31 03:20:00,0.5313,0.532,0.4381752572355527,-0.00029962181621242515,-0.0006837944664030985,exit_signal
XRP/USDT,2023-03-31 03:25:00,2023-03-31 03:30:00,0.5312,0.5334,0.4386315951440267,0.0009375420051327542,0.0021374246987951426,exit_signal
ARB/USDT,2023-03-31 03:30:00,2023-03-31 03:40:00,1.432,1.4328,0.43894098400572057,-0.0006329087596193806,-0.0014418994413406886,exit_signal
ZEC/USDT,2023-03-31 03:35:00,2023-03-31 03:40:00,38.0,38.0,0.43894098400572057,-0.000877881968011441,-0.0019999999999999996,exit_signal
ARB/USDT,2023-03-31 03:45:00,2023-03-31 04:00:00,1.4325,1.4241,0.4384424230656024,-0.0034452851514696963,-0.007858010471204315,exit_signal
ARB/USDT,2023-03-31 04:05:00,2023-03-31 04:10:00,1.4162,1.415,0.4373054789656174,-0.001244785938996003,-0.0028464906086709987,exit_signal
ZEC/USDT,2023-03-31 04:05:00,2023-03-31 04:10:00,37.9,37.9,0.4373054789656174,-0.0008746109579312348,-0.002,exit_signal
XRP/USDT,2023-03-31 04:10:00,2023-03-31 04:15:00,0.5356,0.5369,0.43660607798963147,0.00018545161079663104,0.0004247572815535453,exit_signal
ARB/USDT,2023-03-31 04:15:00,2023-03-31 04:45:00,1.4134,1.4229,0.43666727702119434,0.002058737607107797,0.004714659685863919,exit_signal
ARB/USDT,2023-03-31 05:10:00,2023-03-31 05:15:00,1.4213,1.4287,0.4373466604315399,0.0014000754977580652,0.003201294589460404,exit_signal
XRP/USDT,2023-03-31 05:10:00,2023-03-31 05:30:00,0.5445,0.5442,0.4373466604315399,-0.0011154147058609091,-0.002550413223140435,exit_signal
ARB/USDT,2023-03-31 05:30:00,2023-03-31 05:40:00,1.4196,1.418,0.437440598492866,-0.0013674178640969018,-0.00312595097210485,exit_signal
XRP/USDT,2023-03-31 05:35:00,2023-03-31 05:40:00,0.5469,0.5463,0.437440598492866,-0.0013543141732823922,-0.003095995611629265,exit_signal
BTC/USDT,2023-03-31 05:50:00,2023-03-31 05:55:00,27988.97,28034.52,0.43654242692053075,-0.00016335444794603844,-0.0003742006226024301,exit_signal
XRP/USDT,2023-03-31 05:45:00,2023-03-31 05:55:00,0.5452,0.5434,0.43654242692053075,-0.0023129061892932052,-0.005298239178283242,exit_signal
NEAR/USDT,2023-03-31 06:05:00,2023-03-31 06:10:00,1.91,1.913,0.4357252609102418,-0.000187749680486429,-0.0004308900523559614,exit_signal
SOL/USDT,2023-03-31 06:05:00,2023-03-31 06:15:00,20.36,20.42,0.4357252609102418,0.0004113280704663968,0.0009440078585462808,exit_signal
ZEC/USDT,2023-03-31 06:10:00,2023-03-31 06:15:00,38.0,38.1,0.4356633035156812,0.0002740092882638264,0.0006289473684210902,exit_signal
PROM/USDT,2023-03-31 06:20:00,2023-03-31 06:25:00,4.81,4.9062,0.43588946484406216,0.007837292577896286,0.01798000000000011,roi
ZEC/USDT,2023-03-31 06:25:00,2023-03-31 06:40:00,38.0,38.1,0.43847577139476795,0.0002757781825351468,0.0006289473684210901,exit_signal
XRP/USDT,2023-03-31 06:40:00,2023-03-31 06:45:00,0.5434,0.5426,0.4385667781950045,-0.0015221511661313739,-0.0034707397865293027,exit_signal
SOL/USDT,2023-03-31 06:50:00,2023-03-31 06:55:00,20.37,20.38,0.43806446831018114,-0.0006612902503946461,-0.0015095729013255763,exit_signal
ZEC/USDT,2023-03-31 07:00:00,2023-03-31 07:05:00,38.0,38.0,0.43784624252755094,-0.000875692485055102,-0.002,exit_signal
SOL/USDT,2023-03-31 07:05:00,2023-03-31 08:00:00,20.32,20.35,0.4375572640074828,-0.0002297606302637472,-0.0005250984251967943,exit_signal
BTC/USDT,2023-03-31 08:00:00,2023-03-31 08:40:00,27804.32,27761.97,0.43748144299949576,-0.0015406440381335153,-0.003521621460262238,exit_signal
SOL/USDT,2023-03-31 08:40:00,2023-03-31 08:45:00,20.28,20.35,0.43697303046691166,0.0006328352024069681,0.0014482248520710193,exit_signal
PROM/USDT,2023-03-31 06:25:00,2023-03-31 08:50:00,4.9,4.86,0.43847577139476795,-0.004452766200939524,-0.010155102040816334,exit_signal
AAVE/USDT,2023-03-31 08:50:00,2023-03-31 08:55:00,71.2,71.2,0.43571245323739594,-0.0008714249064747919,-0.002,exit_signal
ZEC/USDT,2023-03-31 08:55:00,2023-03-31 09:00:00,37.8,38.0,0.43542488301825927,0.001430681758488599,0.0032857142857143614,exit_signal
PROM/USDT,2023-03-31 09:00:00,2023-03-31 09:30:00,4.83,4.9266000000000005,0.4358970079985605,0.00783742820381416,0.017980000000000097,roi
PROM/USDT,2023-03-31 09:30:00,2023-03-31 09:35:00,4.88,4.88,0.4384833593058191,-0.0008769667186116383,-0.002,exit_signal
AAVE/USDT,2023-03-31 09:35:00,2023-03-31 09:40:00,71.0,71.1,0.4381939602886773,-0.00025983050321346207,-0.0005929577464789534,exit_signal
AVAX/USDT,2023-03-31 09:40:00,2023-03-31 09:55:00,17.18,17.18,0.4381082162226168,-0.0008762164324452337,-0.002,exit_signal
ZEC/USDT,2023-03-31 09:55:00,2023-03-31 10:05:00,37.6,37.7,0.4378190647999099,0.00028760986437655306,0.000656914893617059,exit_signal
ZEC/USDT,2023-03-31 10:10:00,2023-03-31 10:25:00,37.6,37.8,0.4379139760551542,0.0014511723780976154,0.003313829787233929,exit_signal
ZEC/USDT,2023-03-31 10:50:00,2023-03-31 11:00:00,38.0,38.0,0.43839286293992635,-0.0008767857258798527,-0.002,exit_signal
PROM/USDT,2023-03-31 11:05:00,2023-03-31 11:20:00,4.99,5.0898,0.4381035236503861,0.00787710135523395,0.01798000000000002,roi
XRP/USDT,2023-03-31 08:45:00,2023-03-31 11:35:00,0.5363,0.5307,0.43718186608370596,-0.0054348154040277635,-0.012431474920753404,exit_signal
ZEC/USDT,2023-03-31 11:45:00,2023-03-31 11:50:00,37.8,37.8,0.4389094780142841,-0.0008778189560285682,-0.002,exit_signal
ARB/USDT,2023-03-31 05:45:00,2023-03-31 12:30:00,1.4133,1.3719,0.43654242692053075,-0.013647997199440374,-0.031263850562513344,exit_signal
XRP/USDT,2023-03-31 11:55:00,2023-03-31 12:30:00,0.5305,0.5335,0.43861979775879467,0.001600693550350665,0.0036493873704052837,exit_signal
ZEC/USDT,2023-03-31 12:35:00,2023-03-31 12:40:00,37.9,37.9,0.43464418755459505,-0.0008692883751091902,-0.002,exit_signal
ADA/USDT,2023-03-31 12:45:00,2023-03-31 12:50:00,0.3922,0.3955,0.43435732239080904,0.0027823454896543608,0.006405660377358554,exit_signal
ARB/USDT,2023-03-31 12:45:00,2023-03-31 12:50:00,1.3696,1.3719,0.43435732239080904,-0.00014001807669068028,-0.0003223568925233872,exit_signal
XRP/USDT,2023-03-31 13:00:00,2023-03-31 13:05:00,0.5291,0.5306,0.4352292904370871,0.0003621838151189299,0.0008321678321677296,exit_signal
PROM/USDT,2023-03-31 11:20:00,2023-03-31 13:15:00,5.07,4.98,0.44070296709761325,-0.00869671239805052,-0.01973372781065086,exit_signal
ADA/USDT,2023-03-31 13:15:00,2023-03-31 13:20:00,0.3962,0.3983,0.4324788960047196,0.0014250408852452233,0.0032950530035335455,exit_signal
AAVE/USDT,2023-03-31 13:25:00,2023-03-31 13:30:00,71.0,71.7,0.4329491594968505,0.0033983460082759997,0.007849295774647927,exit_signal
ARB/USDT,2023-03-31 13:10:00,2023-03-31 13:35:00,1.381,1.40862,0.4353488110960763,0.007827571623507446,0.017979999999999986,roi
ETH/USDT,2023-03-31 13:30:00,2023-03-31 13:35:00,1833.3,1829.42,0.4340706136795816,-0.0017858905248531079,-0.00411428571428565,exit_signal
ZEC/USDT,2023-03-31 13:35:00,2023-03-31 13:40:00,37.9,38.1,0.43606436844213753,0.0014267013637685037,0.00327176781002646,exit_signal
ZEC/USDT,2023-03-31 13:50:00,2023-03-31 14:00:00,38.4,38.4,0.4365351798921812,-0.0008730703597843624,-0.002,exit_signal
PROM/USDT,2023-03-31 13:20:00,2023-03-31 14:05:00,4.94,4.94,0.4329491594968505,-0.000865898318993701,-0.002,exit_signal
ARB/USDT,2023-03-31 13:35:00,2023-03-31 14:10:00,1.3999,1.3868,0.43606436844213753,-0.004948656191249131,-0.01134845346096142,exit_signal
XRP/USDT,2023-03-31 14:10:00,2023-03-31 14:20:00,0.5317,0.5323,0.4343282636850722,-0.0003790263576262064,-0.0008726725597140398,exit_signal
PROM/USDT,2023-03-31 14:10:00,2023-03-31 14:25:00,4.92,4.95,0.4343282636850722,0.0017770382008090676,0.004091463414634198,exit_signal
ZEC/USDT,2023-03-31 14:25:00,2023-03-31 14:30:00,38.4,38.6,0.4347896075933226,0.0013926854618223935,0.003203125000000074,exit_signal
XRP/USDT,2023-03-31 14:30:00,2023-03-31 14:35:00,0.5323,0.5321,0.43524919379572397,-0.0010338701496060564,-0.002375352244974597,exit_signal
ARB/USDT,2023-03-31 14:25:00,2023-03-31 14:40:00,1.3871,1.3944,0.4347896075933226,0.0014163339643215808,0.003257515680196153,exit_signal
NEAR/USDT,2023-03-31 14:45:00,2023-03-31 14:50:00,2.0,1.998,0.43537540685458015,-0.0013056908451568863,-0.002999000000000001,exit_signal
ARB/USDT,2023-03-31 14:50:00,2023-03-31 15:00:00,1.3889,1.3846,0.43494452887567836,-0.002215119969041758,-0.005092879256965922,exit_signal
NEAR/USDT,2023-03-31 14:55:00,2023-03-31 15:05:00,1.998,2.0,0.43494452887567836,-0.000434944528875678,-0.0009999999999999992,exit_signal
AAVE/USDT,2023-03-31 15:05:00,2023-03-31 15:20:00,73.0,73.1,0.43407000759136566,-0.00027411818287622497,-0.0006315068493151463,exit_signal
ZEC/USDT,2023-03-31 15:20:00,2023-03-31 15:25:00,38.3,38.4,0.43397954859101645,0.0002640136679418094,0.0006083550913838491,exit_signal
AAVE/USDT,2023-03-31 15:25:00,2023-03-31 15:50:00,73.5,73.7,0.43406667310143726,0.0003118193243504371,0.0007183673469388144,exit_signal
LINK/USDT,2023-03-31 15:50:00,2023-03-31 15:55:00,7.572,7.582,0.4341695734784729,-0.0002955242976371027,-0.0006806656101426588,exit_signal
AAVE/USDT,2023-03-31 16:00:00,2023-03-31 16:05:00,73.9,73.8,0.4340720504602527,-0.0014549343288093137,-0.003351826792963579,exit_signal
ADA/USDT,2023-03-31 16:05:00,2023-03-31 16:10:00,0.4047,0.4038,0.43359192213174563,-0.001830471457776359,-0.004221645663454439,exit_signal
ARB/USDT,2023-03-31 15:05:00,2023-03-31 16:50:00,1.3773,1.3732,0.43407000759136566,-0.0021590042743081734,-0.004973861903724674,exit_signal
LINK/USDT,2023-03-31 16:10:00,2023-03-31 16:50:00,7.564,7.578,0.43298786655067945,-6.537177995779675e-05,-0.00015097831835004838,exit_signal
PROM/USDT,2023-03-31 14:30:00,2023-03-31 17:05:00,4.94,4.89,0.43524919379572397,-0.0052714492438863305,-0.012111336032388807,exit_signal
ARB/USDT,2023-03-31 17:15:00,2023-03-31 17:20:00,1.3765,1.3814,0.4305142442022892,0.0006699633581588684,0.0015561932437340386,exit_signal
PROM/USDT,2023-03-31 17:30:00,2023-03-31 17:35:00,4.87,4.89,0.4307353321104816,0.0009056940042733362,0.002102669404517366,exit_signal
ZEC/USDT,2023-03-31 17:30:00,2023-03-31 17:35:00,38.7,38.8,0.4307353321104816,0.00025042751866882133,0.0005813953488370623,exit_signal
ARB/USDT,2023-03-31 17:35:00,2023-03-31 17:40:00,1.3749,1.3738,0.43111685221305246,-0.0012068073526164947,-0.002799258127863918,exit_signal
LINK/USDT,2023-03-31 17:40:00,2023-03-31 17:45:00,7.547,7.549,0.430718605786689,-0.0007474083558211465,-0.0017352590433283867,exit_signal
NEAR/USDT,2023-03-31 17:40:00,2023-03-31 17:45:00,1.98,1.981,0.430718605786689,-0.0006441200968355243,-0.001495454545454489,exit_signal
ARB/USDT,2023-03-31 17:50:00,2023-03-31 17:55:00,1.3732,1.382,0.4302594013973123,0.0018939936131418867,0.00440198077483245,exit_signal
LINK/USDT,2023-03-31 17:50:00,2023-03-31 17:55:00,7.541,7.565,0.4302594013973123,0.0005074561883076121,0.0011794191751757085,exit_signal
SOL/USDT,2023-03-31 17:55:00,2023-03-31 18:00:00,20.75,20.75,0.43105187983179066,-0.0008621037596635813,-0.002,exit_signal
ARB/USDT,2023-03-31 18:05:00,2023-03-31 18:10:00,1.3763,1.3755,0.4307673855911016,-0.001111675942848603,-0.0025806873501417814,exit_signal
SOL/USDT,2023-03-31 18:05:00,2023-03-31 18:10:00,20.72,20.74,0.4307673855911016,-0.0004461519350765069,-0.001035714285714306,exit_signal
AAVE/USDT,2023-03-31 18:15:00,2023-03-31 18:20:00,73.4,73.5,0.43025330239138637,-0.00027491661964793555,-0.0006389645776567533,exit_signal
SOL/USDT,2023-03-31 18:15:00,2023-03-31 18:20:00,20.7,20.72,0.43025330239138637,-0.00044521863464848675,-0.0010347826086956724,exit_signal
ADA/USDT,2023-03-31 18:30:00,2023-03-31 18:35:00,0.4037,0.4037,0.4300156577574686,-0.0008600313155149372,-0.002,exit_signal
PROM/USDT,2023-03-31 17:40:00,2023-03-31 18:40:00,4.86,4.84,0.430718605786689,-0.0026321692575853625,-0.006111111111111206,exit_signal
PROM/USDT,2023-03-31 18:50:00,2023-03-31 18:55:00,4.84,4.85,0.42886323156834544,2.7468512765722354e-05,6.404958677681572e-05,exit_signal
ADA/USDT,2023-03-31 18:40:00,2023-03-31 19:05:00,0.4031,0.404,0.42886323156834544,9.883749494593e-05,0.0002304639047383078,exit_signal
ARB/USDT,2023-03-31 19:00:00,2023-03-31 19:05:00,1.3763,1.3746,0.4288722961775581,-0.0013869561164402443,-0.003233960619051104,exit_signal
PROM/USDT,2023-03-31 19:05:00,2023-03-31 19:10:00,4.84,4.84,0.42844721703246497,-0.0008568944340649299,-0.002,exit_signal
ADA/USDT,2023-03-31 19:10:00,2023-03-31 19:20:00,0.4028,0.4036,0.4281644418692236,-6.803009999883946e-06,-1.5888778550092265e-05,exit_signal
ARB/USDT,2023-03-31 19:40:00,2023-03-31 19:45:00,1.3786,1.3837,0.42816219687592366,0.0007260371156512378,0.0016957057884809826,exit_signal
ZEC/USDT,2023-03-31 19:50:00,2023-03-31 19:55:00,39.0,39.1,0.4284017891240885,0.00024056408158508057,0.0005615384615384977,exit_signal
ADA/USDT,2023-03-31 19:25:00,2023-03-31 20:00:00,0.4028,0.4023,0.42816219687592366,-0.0013872752808906856,-0.003240069513406158,exit_signal
ARB/USDT,2023-03-31 19:55:00,2023-03-31 20:00:00,1.383,1.3868,0.4284811752710116,0.00031917664986565945,0.000744902386117155,exit_signal
ARB/USDT,2023-03-31 20:15:00,2023-03-31 20:20:00,1.3783,1.3771,0.4281287027227732,-0.0012286296675249914,-0.002869767104404041,exit_signal
AAVE/USDT,2023-03-31 20:15:00,2023-03-31 20:25:00,73.0,72.9,0.4281287027227732,-0.0014421486027332534,-0.0033684931506848537,exit_signal
ZEC/USDT,2023-03-31 20:20:00,2023-03-31 20:25:00,38.9,38.9,0.42772325493249,-0.00085544650986498,-0.002,exit_signal
ADA/USDT,2023-03-31 20:05:00,2023-03-31 20:30:00,0.4012,0.4017,0.4281287027227732,-0.0003232307678333196,-0.0007549850448654027,exit_signal
ARB/USDT,2023-03-31 20:55:00,2023-03-31 21:05:00,1.3745,1.3771,0.4268583823919476,-4.708019699574157e-05,-0.00011029465260099271,exit_signal
ZEC/USDT,2023-03-31 20:55:00,2023-03-31 21:05:00,39.0,38.9,0.4268583823919476,-0.0019471309289109766,-0.004561538461538498,exit_signal
ZEC/USDT,2023-03-31 21:15:00,2023-03-31 21:20:00,38.9,38.9,0.42620029272039833,-0.0008524005854407967,-0.002,exit_signal
ZEC/USDT,2023-03-31 21:25:00,2023-03-31 21:30:00,38.8,38.9,0.4259190005272029,0.0002447936523648773,0.0005747422680412742,exit_signal
XRP/USDT,2023-03-31 20:50:00,2023-03-31 21:35:00,0.5483,0.5406,0.4268583823919476,-0.006842268168894047,-0.01602936348714215,exit_signal
ZEC/USDT,2023-03-31 21:35:00,2023-03-31 21:55:00,38.9,38.8,0.42374183393674825,-0.0019357049843331817,-0.004568123393316232,exit_signal
ARB/USDT,2023-03-31 21:55:00,2023-03-31 22:00:00,1.3953,1.3954,0.42310305129191833,-0.0008159129793672826,-0.001928402494087301,exit_signal
ZEC/USDT,2023-03-31 22:00:00,2023-03-31 22:20:00,38.7,38.9,0.4228338000087271,0.0013373348093298808,0.003162790697674308,exit_signal
ZEC/USDT,2023-03-31 22:25:00,2023-03-31 22:30:00,38.8,38.9,0.423275120495806,0.00024327410275920298,0.0005747422680412737,exit_signal
SOL/USDT,2023-03-31 22:40:00,2023-03-31 22:45:00,21.44,21.44,0.4233554009497165,-0.000846710801899433,-0.002,exit_signal
ZEC/USDT,2023-03-31 22:35:00,2023-03-31 22:45:00,38.8,38.7,0.4233554009497165,-0.0019367418471281516,-0.004574742268041091,exit_signal
XRP/USDT,2023-03-31 22:55:00,2023-03-31 23:00:00,0.5389,0.539,0.42243686157553745,-0.0007665633826957187,-0.001814622378920043,exit_signal
ZEC/USDT,2023-03-31 22:50:00,2023-03-31 23:00:00,38.6,38.7,0.42243686157553745,0.0002484278952788936,0.0005880829015544406,exit_signal
XRP/USDT,2023-03-31 23:05:00,2023-03-31 23:10:00,0.5385,0.5382,0.42226587686468986,-0.0010795421219676965,-0.0025565459610027244,exit_signal
ADA/USDT,2023-03-31 23:10:00,2023-03-31 23:15:00,0.3997,0.4001,0.42190962796444054,-0.0004220151845388504,-0.0010002501876407019,exit_signal
ZEC/USDT,2023-03-31 23:10:00,2023-03-31 23:15:00,38.7,38.7,0.42190962796444054,-0.000843819255928881,-0.002,exit_signal
ADA/USDT,2023-03-31 23:30:00,2023-03-31 23:35:00,0.3996,0.3999,0.42149190259908625,-0.0005268648782488926,-0.0012500000000000824,exit_signal
ADA/USDT,2023-03-31 23:40:00,2023-03-31 23:45:00,0.3983,0.3988,0.42131803718926414,-0.00031426961799882035,-0.000745920160682901,exit_signal
NEAR/USDT,2023-03-31 23:40:00,2023-03-31 23:45:00,1.993,1.995,0.42131803718926414,-0.00042026104261528164,-0.000997491219267435,exit_signal
SOL/USDT,2023-03-31 23:40:00,2023-03-31 23:45:00,21.18,21.21,0.42131803718926414,-0.0002464650840781164,-0.0005849858356939975,exit_signal
ZEC/USDT,2023-03-31 23:45:00,2023-03-31 23:50:00,38.7,38.8,0.4209943085935157,0.00024476413290314483,0.0005813953488370621,exit_signal
ADA/USDT,2023-03-31 23:50:00,2023-03-31 23:55:00,0.3984,0.3989,0.4210750807573737,-0.00031422093752300957,-0.000746234939759035,exit_signal
ARB/USDT,2023-03-31 23:45:00,2023-03-31 23:55:00,1.3924,1.3897,0.4209943085935157,-0.0016575214730972236,-0.0039371588623959685,exit_signal
SOL/USDT,2023-03-31 23:50:00,2023-03-31 23:55:00,21.16,21.16,0.4210750807573737,-0.0008421501615147474,-0.002,exit_signal
ARB/USDT,2023-04-01 00:00:00,2023-04-01 00:05:00,1.391,1.4025,0.4201464962085691,0.0026297666924801825,0.006259166067577329,exit_signal
ADA/USDT,2023-04-01 00:00:00,2023-04-01 00:15:00,0.3972,0.3995,0.4201464962085691,0.0015901465955446927,0.0037847432024169787,exit_signal
ARB/USDT,2023-04-01 00:20:00,2023-04-01 00:30:00,1.39,1.3951,0.4215390675936174,0.0007020293435773446,0.0016653956834533125,exit_signal
XRP/USDT,2023-04-01 00:00:00,2023-04-01 01:25:00,0.5347,0.5331,0.4201464962085691,-0.002096253642388617,-0.004989339816719535,exit_signal
ADA/USDT,2023-04-01 00:20:00,2023-04-01 01:30:00,0.3973,0.3959,0.4215390675936174,-0.002327005998103013,-0.005520261766926788,exit_signal
ZEC/USDT,2023-04-01 01:25:00,2023-04-01 01:30:00,38.5,38.7,0.42107897357500973,0.0013430778689613608,0.0031896103896104635,exit_signal
AAVE/USDT,2023-04-01 01:35:00,2023-04-01 01:40:00,74.0,74.0,0.4207542772923929,-0.0008415085545847858,-0.002,exit_signal
SOL/USDT,2023-04-01 01:40:00,2023-04-01 01:45:00,21.01,21.11,0.42047657946937994,0.0011583619428694341,0.002754878629224077,exit_signal
ADA/USDT,2023-04-01 01:35:00,2023-04-01 01:50:00,0.3951,0.3961,0.4207542772923929,0.00022235761351215402,0.0005284738041002303,exit_signal
ARB/USDT,2023-04-01 00:35:00,2023-04-01 02:00:00,1.391,1.3881,0.4217707372769979,-0.001721982885743962,-0.00408274622573697,exit_signal
ADA/USDT,2023-04-01 02:15:00,2023-04-01 02:20:00,0.3957,0.397,0.4203639625706903,0.000538919985373063,0.0012820318423048354,exit_signal
ARB/USDT,2023-04-01 02:05:00,2023-04-01 02:20:00,1.3844,1.3831,0.4203639625706903,-0.0012350696458800318,-0.0029380959260329955,exit_signal
SOL/USDT,2023-04-01 02:10:00,2023-04-01 02:20:00,21.12,21.11,0.4203639625706903,-0.0010395648563005593,-0.0024730113636364376,exit_signal
ZEC/USDT,2023-04-01 02:30:00,2023-04-01 02:35:00,38.5,38.5,0.4197911767801438,-0.0008395823535602877,-0.002,exit_signal
ADA/USDT,2023-04-01 02:35:00,2023-04-01 02:40:00,0.396,0.3961,0.41951411460346894,-0.0007331962593865288,-0.0017477272727273003,exit_signal
ZEC/USDT,2023-04-01 03:00:00,2023-04-01 03:05:00,38.6,38.6,0.4192721598378714,-0.0008385443196757429,-0.002,exit_signal
SOL/USDT,2023-04-01 02:25:00,2023-04-01 03:10:00,21.07,21.03,0.4197911767801438,-0.0016357311634385124,-0.0038965353583293384,exit_signal
SOL/USDT,2023-04-01 03:35:00,2023-04-01 03:40:00,20.99,21.04,0.41845564892844367,0.00015888954368556418,0.00037970462124824715,exit_signal
ZEC/USDT,2023-04-01 03:50:00,2023-04-01 03:55:00,38.6,38.7,0.4185080824778599,0.0002461174474675651,0.0005880829015544408,exit_signal
BNB/USDT,2023-04-01 04:00:00,2023-04-01 04:05:00,314.6,315.3,0.4185893012355242,9.327116979213426e-05,0.0002228226319135045,exit_signal
DOGE/USDT,2023-04-01 04:50:00,2023-04-01 04:55:00,0.07754,0.07772,0.4186200807215556,0.00013356539588665352,0.000319061129739484,exit_signal
ZEC/USDT,2023-04-01 04:00:00,2023-04-01 05:00:00,38.4,38.4,0.4185893012355242,-0.0008371786024710484,-0.002,exit_signal
ADA/USDT,2023-04-01 05:00:00,2023-04-01 05:10:00,0.3987,0.3974,0.4183878883633827,-0.0021996058510120294,-0.005257336343115182,exit_signal
DOGE/USDT,2023-04-01 05:10:00,2023-04-01 05:15:00,0.07744,0.07751,0.41766201843254874,-0.0004581661733709292,-0.001096978305785116,exit_signal
ZEC/USDT,2023-04-01 05:10:00,2023-04-01 05:15:00,38.4,38.4,0.41766201843254874,-0.0008353240368650975,-0.002,exit_signal
ADA/USDT,2023-04-01 05:15:00,2023-04-01 05:35:00,0.3966,0.3969,0.41723516666317084,-0.0005191768904394569,-0.0012443267776097657,exit_signal
XRP/USDT,2023-04-01 05:20:00,2023-04-01 05:35:00,0.5301,0.5301,0.41723516666317084,-0.0008344703333263417,-0.002,exit_signal
ZEC/USDT,2023-04-01 05:40:00,2023-04-01 05:45:00,38.3,38.4,0.41678846307932815,0.00025355538354435874,0.0006083550913838493,exit_signal
XRP/USDT,2023-04-01 05:45:00,2023-04-01 05:50:00,0.5297,0.5299,0.41687213635589776,-0.0006765023379488251,-0.001622805361525224,exit_signal
